,Accuracy,Action,Subject
0,1,STD,1
1,1,STD,2
2,1,STD,3
3,1,STD,4
4,1,STD,5
5,1,STD,6
6,1,STD,7
7,1,STD,8
8,1,STD,9
9,1,STD,10
10,1,STD,11
11,1,STD,12
12,,STD,13
13,,STD,14
14,,STD,15
15,1,STD,16
16,,STD,17
17,1,STD,18
18,1,STD,19
19,1,STD,20
20,1,STD,21
21,1,STD,22
22,1,STD,23
23,1,STD,24
24,1,STD,25
25,1,STD,26
26,1,STD,27
27,1,STD,28
28,1,STD,29
29,,STD,30
30,,STD,31
31,1,STD,32
32,1,STD,33
33,1,STD,34
34,1,STD,35
35,1,STD,36
36,1,STD,37
37,1,STD,38
38,1,STD,39
39,1,STD,40
40,1,STD,41
41,1,STD,42
42,1,STD,43
43,1,STD,44
44,1,STD,45
45,1,STD,46
46,1,STD,47
47,1,STD,48
48,1,STD,49
49,1,STD,50
50,1,STD,51
51,1,STD,52
52,1,STD,53
53,1,STD,54
54,1,STD,55
55,1,STD,56
56,1,STD,57
57,1,STD,58
58,1,STD,59
59,1,STD,60
60,1,STD,61
61,,STD,62
62,1,STD,63
63,1,STD,64
64,1,STD,65
65,1,STD,66
66,1,STD,67
67,1,WAL,1
68,1,WAL,2
69,1,WAL,3
70,1,WAL,4
71,1,WAL,5
72,1,WAL,6
73,1,WAL,7
74,1,WAL,8
75,1,WAL,9
76,1,WAL,10
77,1,WAL,11
78,1,WAL,12
79,,WAL,13
80,,WAL,14
81,,WAL,15
82,1,WAL,16
83,,WAL,17
84,1,WAL,18
85,1,WAL,19
86,1,WAL,20
87,1,WAL,21
88,1,WAL,22
89,1,WAL,23
90,1,WAL,24
91,1,WAL,25
92,1,WAL,26
93,1,WAL,27
94,1,WAL,28
95,1,WAL,29
96,,WAL,30
97,,WAL,31
98,1,WAL,32
99,1,WAL,33
100,1,WAL,34
101,1,WAL,35
102,1,WAL,36
103,1,WAL,37
104,1,WAL,38
105,1,WAL,39
106,1,WAL,40
107,1,WAL,41
108,1,WAL,42
109,1,WAL,43
110,1,WAL,44
111,1,WAL,45
112,1,WAL,46
113,1,WAL,47
114,1,WAL,48
115,1,WAL,49
116,1,WAL,50
117,1,WAL,51
118,1,WAL,52
119,1,WAL,53
120,1,WAL,54
121,1,WAL,55
122,1,WAL,56
123,1,WAL,57
124,1,WAL,58
125,1,WAL,59
126,1,WAL,60
127,1,WAL,61
128,1,WAL,62
129,1,WAL,63
130,1,WAL,64
131,1,WAL,65
132,1,WAL,66
133,1,WAL,67
134,1,STU,1
135,1,STU,2
136,1,STU,3
137,1,STU,4
138,1,STU,5
139,1,STU,6
140,1,STU,7
141,1,STU,8
142,1,STU,9
143,1,STU,10
144,1,STU,11
145,1,STU,12
